,title,pred,len_pred,rouge_1,rouge_2,rouge_l
0,中国持续发力削减全球“赤字”,中国2019年在维护经济全球化、削减全球四大“赤字”方面的努力,31,0.7857142857142857,0.6153846153846154,0.17777777777777778
1,小康路上一个也不能少,脱贫攻坚要改变的是群众的生产生活条件,18,0.0,0.0,0.0
2,优质内容是不变的刚需,中共中央政治局就全媒体时代和媒体融合发展,20,0.0,0.0,0.0
3,进入“重大灾难期”的美国，蓬佩奥们为何趁火打劫？,若任由蓬佩奥拿个人政治私利绑架美国社会公共利益,23,0.20833333333333334,0.13043478260869565,0.1276595744680851
4,辛识平别让“督查泛滥”拖累基层战“疫”,更需要用好督查检查这个利器推动防控任务落地见效,23,0.10526315789473684,0.05555555555555555,0.09523809523809525
5,绿水青山就是金山银山,经济发展与生态环保完全可以实现相互促进、彼此提升,24,0.0,0.0,0.0
6,别用恶搞毁了艺术,显然是一种对历史的亵渎、对民族精神的挥霍,20,0.0,0.0,0.0
7,让房地产回归“住人”的商品属性,这是涉及加快农村土地制度改革、推动城乡要素平等交换、让房地产市场回归居住属性的重大创新,43,0.6666666666666666,0.35714285714285715,0.13793103448275862
8,党性修养当“以怠为败”,不等于将来永远是“政治上的明白人”,17,0.18181818181818182,0.0,0.07142857142857142
9,用担当谱写“两个毫不动摇”的战“疫”壮歌,如何统筹抓好疫情防控和保持经济平稳运行,19,0.05,0.0,0.05128205128205128
10,把握历史规律认清世界大势,契合了世界各国人民要发展、要合作、要和平生活的时代潮流,27,0.16666666666666666,0.09090909090909091,0.10256410256410256
11,铭记伟大变革激扬奋进力量,就没有社会主义新西藏,10,0.0,0.0,0.0
12,让绿色的长城坚不可摧,习近平总书记在甘肃古浪县八步沙林场考察时强调,22,0.0,0.0,0.0
13,“把学问写进群众心坎里”,寄语文化文艺工作者、哲学社会科学工作者用心用情用功抒写人民、描绘人民、歌唱人民,39,0.25,0.0,0.039215686274509796
14,一以贯之全面从严治党,我们有信心也有能力将我们的党建设成始终走在时代前列、人民衷心拥护、勇于自我革命、经得起各种风浪考验、朝气蓬勃的马克思主义执政党,63,0.1,0.0,0.0273972602739726
15,用“紧日子”换取老百姓“好日子”,从制度建设和精神文明建设上进一步倡导厉行节约、坚持过紧日子,29,0.3125,0.13333333333333333,0.13333333333333333
16,这样的“野蛮”要多一点,拥有强健体魄是青少年健康发展的基础,17,0.09090909090909091,0.0,0.07142857142857142
17,粮食安全有根基全面小康有底气,要把切实稳定粮食播种面积、落实粮食生产扶持政策、大力推进高标准农田建设、开展绿色高质高效行动、强化粮食安全省长责任制考核等工作重点抓好抓实抓细,71,0.42857142857142855,0.38461538461538464,0.09411764705882353
18,新时代女性精神在战“疫”中熠熠生辉,广大女性在抗疫中彰显的爱国之情、担当之志,20,0.29411764705882354,0.0625,0.1081081081081081
19,疫情防控决不能掉以轻心,容易让一些人忘记完成好这些繁重任务的前提是要做好疫情防控,28,0.36363636363636365,0.3,0.2051282051282051
20,不用弃用权力也是失职,那些不用弃用权力的党员干部,13,0.6,0.5555555555555556,0.5217391304347826
21,全球战“疫”，中国从未缺席,既是对国际社会在中方抗击疫情最困难时给予支持的回报,25,0.23076923076923078,0.0,0.052631578947368425
22,育新人，培养担当大任的时代新人,培养担当民族复兴大任的时代新人,15,0.8666666666666667,0.6428571428571429,0.4666666666666667
23,文化强国绘就“十四五”的绚丽底色,建设社会主义文化强国的一个重大任务就是提高社会文明程度,27,0.375,0.2,0.18604651162790697
24,推动中华民族伟大复兴的航船扬帆远航,始终坚持和发展中国特色社会主义,15,0.058823529411764705,0.0,0.0625
25,“松绑减负”就是鼓劲加油,为基层干部松绑减负,9,0.3333333333333333,0.2727272727272727,0.380952380952381
26,坚持知行合一严肃党内生活,对领导干部特别是高级干部贯彻新形势下党内政治生活若干准则提出明确要求,34,0.3333333333333333,0.18181818181818182,0.08695652173913045
27,抓住“牛鼻子”做好大文章,推动京津冀协同发展是面向未来打造新的首都经济圈、推进区域发展体制机制创新的重大国家战略,43,0.08333333333333333,0.0,0.03636363636363636
28,走好新时代“赶考”征程,党中央从西柏坡出发“进京赶考”——新中国从这里走来,25,0.5454545454545454,0.2,0.16666666666666666
29,望海楼70年,为中国人坚定文化自信、进而坚定“四个自信”提供了最大的底气,29,0.0,0.0,0.0
30,在学思践悟中牢记初心使命,不忘初心、牢记使命,9,0.5,0.2727272727272727,0.1904761904761905
31,把我国制度优势更好转化为国家治理效能,全面总结了坚持和完善中国特色社会主义制度、推进国家治理体系和治理能力现代化的内容,40,0.5,0.29411764705882354,0.13793103448275865
32,向人民满意而行,自觉成为习近平新时代中国特色社会主义思想的坚定信仰者、忠实践行者,32,0.14285714285714285,0.0,0.05128205128205128
33,在时间的坐标里感受共和国的光荣与梦想,新中国的70年,7,0.16666666666666666,0.058823529411764705,0.16
34,谁守土有责，谁失职渎职，百姓看得一清二楚,是领导干部在疫情防控工作中的标准动作,18,0.0,0.0,0.0
35,为人不正为官必邪,修身、正己、立德乃是中国人“做人做事”“为官理政”的根本,28,0.625,0.14285714285714285,0.11111111111111112
36,中国气候行动展现重承诺勇担当的大国风范,此次峰会公布数据有力佐证：77个国家、10个地区和100多个城市宣布将在2050年实现“碳中和”——人类的二氧化碳净排放量为零,63,0.2631578947368421,0.0,0.024390243902439025
37,中国将坚定不移走改革开放之路,习近平主席深刻总结改革开放40年来中国和世界共同发展进步的伟大历程,33,0.42857142857142855,0.3076923076923077,0.1702127659574468
38,标本兼治反腐败,治本之策在于加强对权力运行的制约和监督,19,0.2857142857142857,0.0,0.07692307692307693
39,把科技自立自强作为国家发展的战略支撑,加快形成以创新为主要引领和支撑的经济体系和发展模式,25,0.3333333333333333,0.11764705882352941,0.09302325581395349
40,以更高水平对外开放开创美好未来,习近平总书记强调“以更大魄力在更高起点上推进改革开放”“展现新的更大作为”,37,0.4666666666666667,0.21428571428571427,0.07692307692307693
41,爱国主义精神构筑起民族的脊梁,为我们排除一切艰难险阻走中国特色社会主义道路、实现中华民族伟大复兴的中国梦增添了无穷力量,44,0.42857142857142855,0.15384615384615385,0.06896551724137931
42,以大数据促进国家治理现代化,要建立健全大数据辅助科学决策和社会治理的机制,22,0.38461538461538464,0.25,0.1714285714285714
43,理直气壮办好思政课,努力成为党和国家信任、学生爱戴尊敬、政治可靠的新时代思政课教师,31,0.3333333333333333,0.25,0.15000000000000002
44,见贤思齐是对榜样最好的回应,见贤思齐就是在思想和行动上向英雄模范学习,20,0.38461538461538464,0.25,0.24242424242424246
45,呵护好资本市场理性投资氛围,成为近期市场上涨最重要的增量资金之一,18,0.3076923076923077,0.08333333333333333,0.12903225806451615
